Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,target
-0.043961,1.028,-0.28736,0.32137,-110.49,-0.47891,-0.043961,-0.03894,0.9785,-0.040029,-0.043961,-0.10382,0.073333,-0.043961,4235.7,0.086173,0.97279,-0.043961,-0.036393,13.939,1.2865,-0.040482,-0.036393,-0.47891,-0.040029,0.086173,-0.32793,-0.33262,4.7748,0.83629,-0.036393,125.2,2.9154,-0.039381,-0.040482,1.2125,0.14879,0.56451,-0.033513,0.053147,0.3671,-0.033513,34.318,20.379,-0.95296,0.21242,13.639,-0.17303,-0.14324,0.13238,0.42344,0.343,-0.046334,0.65342,-17109.0,-0.021977,1.0982,1.022,-15.102,26.185,17.911,127.95,2.8527,1.3982,0
0.20409,0.58464,0.29993,2.2883,51.571,0.24789,0.21942,0.67809,1.0252,0.39644,0.21942,0.94247,0.27492,0.21942,813.52,0.44867,1.7105,0.21942,0.22997,52.087,1.0884,0.10381,0.2139,0.24747,0.39644,0.42244,1.1154,0.6419,4.7884,0.57423,0.22997,91.308,3.9975,0.17756,0.10381,1.2332,1.1273,0.74826,0.1088,0.31503,0.13103,0.1088,175.74,123.66,1.4989,1.7034,53.399,0.060926,0.063856,0.91124,0.23282,0.25016,0.84845,1.6014,18426.0,0.024566,0.5148,0.97543,0.88745,7.0075,2.9517,89.064,4.0982,2.042,0
0.00621,0.53741,0.36839,2.5007,19.257,0.054235,0.013029,0.68169,1.0616,0.36635,0.013029,0.053076,0.040725,0.013029,2987.3,0.12218,1.8608,0.013029,0.008081,63.201,1.0276,0.08448,0.003852,0.083053,0.36635,0.1095,0.55625,0.95405,5.3833,0.29194,0.008081,58.996,6.1868,0.1572,0.08448,1.6357,1.1464,0.65828,0.052396,0.31568,0.12886,0.052396,121.42,58.223,0.022245,1.3634,67.097,0.031847,0.019752,1.1423,0.24548,0.16163,0.94877,1.7048,89036.0,0.058054,0.016952,0.94195,0.79687,5.7752,6.269,55.571,6.5681,4.1756,0
0.17614,0.58741,0.066431,1.1146,-43.588,0.007533,0.22011,0.7024,3.274,0.41259,0.23141,0.37959,0.078261,0.22011,836.77,0.4362,1.7024,0.22011,0.067229,47.975,1.2671,0.22353,0.053799,0.23697,0.38332,0.36135,19.781,0.18781,3.7511,0.1569,0.07068,69.432,5.2569,5.1894,0.22575,3.274,,0.41259,0.068951,0.12851,0.07541,0.068274,63.744,15.769,0.40931,0.37244,51.528,0.18741,0.057242,1.1002,0.57986,0.19023,1.1665,1.1665,374.49,0.068951,0.4269,0.93294,0.0,7.6082,23.147,64.645,5.6462,9.2562,0
-0.064505,0.15585,0.44764,3.8722,33.94,0.18661,-0.062662,5.0723,0.96494,0.79054,-0.062662,-0.40206,-0.00031,-0.062662,-60122.0,-0.006071,6.4163,-0.062662,-0.020518,18.243,0.84894,-0.074024,-0.021121,0.25879,0.79054,-0.017893,-0.23388,1.129,4.0343,-0.045419,-0.020518,17.973,20.308,-0.47496,-0.074024,3.1069,,0.79054,-0.024238,1.9056,-0.41631,-0.024238,36.631,18.389,-0.42259,2.8928,17.603,-0.13574,-0.044446,3.8722,0.15585,0.049242,1.9938,1.9938,4844.6,-0.036331,-0.081596,1.0363,0.0,20.008,19.849,18.626,19.596,7.7024,0
0.13408,0.68193,0.20306,1.6047,-27.473,0.25486,0.16792,0.46643,1.1373,0.31807,0.16792,0.50003,0.14438,0.16792,1162.6,0.31396,1.4664,0.16792,0.11323,72.736,1.1285,0.18294,0.090415,0.32596,0.31807,0.26433,1.4031,0.44034,4.9929,0.44417,0.11323,94.006,3.8827,0.26827,0.18294,1.5102,0.70311,0.66419,0.12337,0.079792,0.097851,0.12337,126.04,53.305,0.45372,0.72469,82.723,0.13676,0.092225,0.79021,0.33581,0.25755,0.68976,1.4403,19976.0,0.12073,0.42153,0.87927,1.0882,5.0182,6.8474,82.656,4.4159,3.2158,0
0.016563,0.44721,0.055503,1.1453,-16.289,0.030068,0.021116,0.92666,1.0068,0.41442,0.021116,0.055278,0.045388,0.021116,1573.8,0.23192,2.2361,0.021116,0.009241,24.457,1.0136,0.028205,0.007248,0.039393,0.41442,0.22173,0.12427,0.098674,4.3001,0.18037,0.009241,61.434,5.9413,0.063068,0.028205,2.3186,4.3611,0.47963,0.012343,0.095249,0.13269,0.012343,64.071,39.614,0.10817,0.74447,24.624,-0.054395,-0.023804,0.97829,0.382,0.16831,0.73675,0.85268,1107.8,0.006786,0.039967,0.99321,0.15736,14.924,9.214,61.017,5.9819,4.0625,0
0.043697,0.63189,0.15018,1.2726,-37.226,0.0,0.043697,0.58256,2.0791,0.36811,0.063007,0.079317,0.031329,0.043697,3540.9,0.10308,1.5826,0.043697,0.021018,53.441,1.099,0.0,0.021018,0.090616,0.21972,0.10308,0.0,0.50247,3.8286,0.29813,0.049071,124.15,2.9399,2.5632,0.083702,2.0791,30.52,0.38111,0.040259,0.04191,0.98248,0.0,119.03,65.59,0.14355,0.72006,68.6,-0.021439,-0.010312,1.1095,0.55092,0.34015,1.2316,1.2751,1012.1,0.22097,0.11871,0.78916,0.03531,6.8299,5.5649,96.719,3.7738,6.956,0
0.6714,0.38425,-0.17956,0.4778,-20.417,1.1646,0.6714,1.6025,1.1299,0.61575,0.6714,1.9526,0.12984,0.6714,168.8,2.1624,2.6025,0.6714,0.10491,6.6389,1.222,0.67525,0.10491,1.1646,0.61575,2.1624,1.1922,-0.21486,3.6148,0.058473,0.10491,22.159,16.472,1.7573,0.67525,6.4269,1.1855,0.65615,0.10552,0.076381,0.015134,0.10552,7.8725,1.2336,5.768,0.13928,7.5012,0.51575,0.080593,0.42757,0.34385,0.060709,0.7368,0.78514,-739.6,0.11495,1.0904,0.88505,0.065608,54.979,295.88,19.612,18.611,7.6576,0
0.24393,0.19254,0.38647,3.022,21.752,0.50021,0.30041,3.8612,1.1598,0.74342,0.30041,1.5718,0.16923,0.30041,204.05,1.7888,5.1938,0.30041,0.14761,50.755,1.1876,0.30158,0.11986,0.61788,0.74342,1.4954,1.7187,0.91493,5.3199,0.062254,0.14761,39.756,9.1809,1.5664,0.30158,2.0709,209.49,0.74483,0.14819,0.34504,0.018317,0.14819,91.764,41.009,0.86196,1.5414,58.865,0.25759,0.12657,3.0,0.19113,0.10892,1.76,1.7633,80727.0,0.13778,0.32812,0.86222,0.001892,7.1914,8.9005,34.279,10.648,4.818,0
