V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,target
"4,59","11,65","9,44","0,05","0,32","0,5","747,96","90,56","258,82","57,06","0,46","1,16","2,54","10,8","60,57","38,06","0,52",,"9,26","12,75","32,09","0,59","1,43","1,21","0,04","0,34","0,54","741,77","96,56","261,49","66,48","0,45","1,09","2,4","6,31","58,36","31,6","0,56",,"8,28","11,65","37,23","3,43","7,46","6,82","0,14","0,37","0,59","725,81","65,76","233,29","63,45","0,41","0,9","2,17","9,52","53,99","36,99","0,62","15762,93","7,35","12,12","34,57",0
"6,63","36,4","3,04",0,"0,71","0,73","167,16","76,85","97,65","1,15","0,82","4,49","5,49","46,76","81,79","20,73","0,67",,"6,37","18,43","64,93","-7,68","-61,39","-3,92","0,18","0,51","0,73","186,04",46,"139,36","32,13","0,87",7,8,"36,46","87,5","6,49","0,55",,0,"22,56","78,89","1,99","-3497,04","1,01","0,11","0,95","0,97","185,14","141,01","167,8","2,13",1,"-1756,42","-1755,42","31,31","100,06","7,62","0,75","16949,71",0,"14,87","73,3",0
"12,1","86,55","12,15",0,"0,68","0,71","365,27","170,18","207,98","10,18","0,86","6,15","7,15","25,08","86,02","17,67","0,59","29724,75","27,81","13,02","40,46","8,23","77,31","7,87",0,"0,6","0,74","347,92","161,07",261,"37,58","0,89","8,39","9,39","20,68","89,35","14,38","0,5",,"9,22","11,9","43,5","21,5","90,53","18,26",0,"0,91","0,92","309,99","189,97","203,74","0,81","0,76","3,21","4,21","33,34","76,25","34,29","0,83","33616,67","6,53","10,06","26,68",0
"18,77","34,51","2,87","0,06","0,57","1,33","55,73","11,63","22,76","17,5","0,45","0,83","1,84","232,44","45,63","76,12","1,26","15733,2",0,"32,71","84,11","12,96","20,65","1,73","0,37","1,13","2,2","48,49","11,85","15,61","16,94","0,37","0,59","1,59","239,45","37,25","84,54","2,35","15980,61",0,"30,17","87,13","12,39","17,5","1,78","0,53","2,13","3,09","52,47","21,89","13,75","13,38","0,29","0,41","1,41","228,61","29,22","79,08","4,31","17097,35",0,"31,08","88,93",0
"-22,95","24,11","-14,16","0,32","0,37","0,37","224,57","21,39","395,77",,"1,95","-2,05","-1,05","14,31","195,17","-7,34","-3,67","2139,33","16,23","22,99","401,5","-16,07","13,73","-7,95","0,24","0,31","0,31","180,16",25,"365,16",,"2,17","-1,85","-0,85","18,13","217,07","1,69","-3,67",9058,"10,23","16,93","82,01","-188,23","-639,63","-33,94","0,66","0,63","0,63","65,82","-1,19","38,11",,"0,71","2,4","3,4","-69,85","70,57","-172,16","0,62",-322,"9,75","21,35","-2179,61",0
"56,86","78,34","20,73","2,85","3,96","3,96","132,67","35,52","29,58","0,22","0,27","0,38","1,38","56,86","27,41","222,61","27,77",,"1,92",0,0,"35,44","69,33","11,12","0,74","1,47","1,48","114,2","40,07","40,04","0,21","0,49","0,96","1,96","62,32","48,87","96,61","1,88",,"13,2","8,43","30,79","54,02","81,45","17,3","1,96","2,54","2,55","116,89","22,29","37,26","0,24","0,34","0,51","1,51","77,35","33,67","181,54","4,66",,"1,18","7,47","23,23",0
"6,44","19,86","7,69","0,06","0,56","0,99","434,93","94,5","168,52","81,99","0,52","1,6","3,08","16,31","67,58","37,02","0,65",,"8,25","11,8","51,22","5,99","17,66","6,83","0,03","0,35","0,89","415,21","60,87","174,93","106,13","0,52","1,53","2,95","15,12","66,08","31,5","0,66",,"8,13","10,41","37,79","4,29","12,83","5,38","0,07","0,61","1,06","457,1","95,52","143,6","79,99","0,53","1,58","2,99","15,2","66,56","24,49","0,81",10750,"9,27","13,66","63,03",0
"3,82","4,46","3,05","1,71","4,54","4,61","290,07","87,46","30,97","2,3","0,14","0,17","1,17","31,31","14,22","96,15","1,77","24760,09",0,"21,91","62,33","-2,95","-3,2","-2,58","0,54","7,58","7,85","319,21","138,23","19,64","5,4","0,08","0,09","1,09","30,04","7,87","89,14","1,83","20225,55",0,"28,93","78,93","-15,23","-16,42","-16,71","3,17","6,46","6,78","400,52","77,27","23,53","7,69","0,07","0,08","1,08","20,38","7,24","-139,78","1,57","13014,33",0,"39,07","129,63",0
"15,18","17,31","19,81","1,29","2,13","3,19","474,83","37,24","44,2","47,69","0,1","0,12","1,14","33,38","12,31","220,16","1,27","36238,82",0,"23,74","40,55","15,99","18,16","19,81","0,72","1,75","3,49","450,9","39,24","38,18","67,53","0,1","0,12","1,14","35,16","11,95","226,89","1,28","35172,97","0,82","23,74","40,55","10,26","13,2","13,01","0,92","1,44","2,11","463,05","48,09","92,32","63,3","0,22","0,28","1,29","28,36","22,29","85,7","1,38",35104,"0,31","22,97","44,72",0
"1,1","2,45","0,79","0,01","0,18","1,06","263,33","24,44","143,31","127,99","0,55","1,24","2,24","2,2","55,31","3,5","1,09",,0,"0,8","26,73","1,6","3,15","0,84","0,02","0,31","1,13","191,96","26,88","93,01","76,97","0,49","0,97","1,97","3,11","49,27","5,25","1,15",,0,"0,79","27,6","0,99","1,68","0,46","0,04","0,33","1,23","170,95","19,59","68,26","62,71","0,41","0,7","1,7","2,84","41,03","5,53","1,2","78033,9",0,"0,87","31,78",0
