dataset,mechanism,missing_rate,imputation,duration_seconds,success,error
polish_1year,MCAR,5.0,mean,0.0185,True,
polish_1year,MCAR,5.0,median,0.0239,True,
polish_1year,MCAR,5.0,knn,1.8444,True,
polish_1year,MCAR,5.0,mice,9.1978,True,
polish_1year,MCAR,5.0,mice_indicator,9.2958,True,
polish_1year,MCAR,5.0,none,0.0105,True,
polish_1year,MCAR,10.0,mean,0.0184,True,
polish_1year,MCAR,10.0,median,0.023,True,
polish_1year,MCAR,10.0,knn,2.6286,True,
polish_1year,MCAR,10.0,mice,9.0506,True,
polish_1year,MCAR,10.0,mice_indicator,9.103,True,
polish_1year,MCAR,10.0,none,0.0106,True,
polish_1year,MCAR,15.0,mean,0.0178,True,
polish_1year,MCAR,15.0,median,0.0224,True,
polish_1year,MCAR,15.0,knn,3.1956,True,
polish_1year,MCAR,15.0,mice,7.0883,True,
polish_1year,MCAR,15.0,mice_indicator,7.1809,True,
polish_1year,MCAR,15.0,none,0.0104,True,
polish_1year,MCAR,20.0,mean,0.0184,True,
polish_1year,MCAR,20.0,median,0.0222,True,
polish_1year,MCAR,20.0,knn,3.8792,True,
polish_1year,MCAR,20.0,mice,4.3893,True,
polish_1year,MCAR,20.0,mice_indicator,4.3996,True,
polish_1year,MCAR,20.0,none,0.01,True,
polish_1year,MCAR,30.0,mean,0.0185,True,
polish_1year,MCAR,30.0,median,0.0224,True,
polish_1year,MCAR,30.0,knn,5.1744,True,
polish_1year,MCAR,30.0,mice,3.3287,True,
polish_1year,MCAR,30.0,mice_indicator,3.3453,True,
polish_1year,MCAR,30.0,none,0.0098,True,
polish_1year,MCAR,40.0,mean,0.019,True,
polish_1year,MCAR,40.0,median,0.0242,True,
polish_1year,MCAR,40.0,knn,6.1452,True,
polish_1year,MCAR,40.0,mice,7.889,True,
polish_1year,MCAR,40.0,mice_indicator,7.8485,True,
polish_1year,MCAR,40.0,none,0.0109,True,
polish_1year,MAR,5.0,mean,0.0185,True,
polish_1year,MAR,5.0,median,0.0235,True,
polish_1year,MAR,5.0,knn,1.8483,True,
polish_1year,MAR,5.0,mice,9.4281,True,
polish_1year,MAR,5.0,mice_indicator,9.2922,True,
polish_1year,MAR,5.0,none,0.0108,True,
polish_1year,MAR,10.0,mean,0.0198,True,
polish_1year,MAR,10.0,median,0.0224,True,
polish_1year,MAR,10.0,knn,2.544,True,
polish_1year,MAR,10.0,mice,9.2857,True,
polish_1year,MAR,10.0,mice_indicator,9.3157,True,
polish_1year,MAR,10.0,none,0.0104,True,
polish_1year,MAR,15.0,mean,0.0185,True,
polish_1year,MAR,15.0,median,0.0231,True,
polish_1year,MAR,15.0,knn,3.2375,True,
polish_1year,MAR,15.0,mice,3.5414,True,
polish_1year,MAR,15.0,mice_indicator,3.6162,True,
polish_1year,MAR,15.0,none,0.01,True,
polish_1year,MAR,20.0,mean,0.019,True,
polish_1year,MAR,20.0,median,0.0242,True,
polish_1year,MAR,20.0,knn,3.8897,True,
polish_1year,MAR,20.0,mice,2.6527,True,
polish_1year,MAR,20.0,mice_indicator,2.6208,True,
polish_1year,MAR,20.0,none,0.0104,True,
polish_1year,MAR,30.0,mean,0.0198,True,
polish_1year,MAR,30.0,median,0.0226,True,
polish_1year,MAR,30.0,knn,5.2154,True,
polish_1year,MAR,30.0,mice,3.3802,True,
polish_1year,MAR,30.0,mice_indicator,3.9705,True,
polish_1year,MAR,30.0,none,0.0108,True,
polish_1year,MAR,40.0,mean,0.0192,True,
polish_1year,MAR,40.0,median,0.0252,True,
polish_1year,MAR,40.0,knn,6.5497,True,
polish_1year,MAR,40.0,mice,2.6378,True,
polish_1year,MAR,40.0,mice_indicator,2.6744,True,
polish_1year,MAR,40.0,none,0.0104,True,
polish_1year,MNAR,5.0,mean,0.0212,True,
polish_1year,MNAR,5.0,median,0.0266,True,
polish_1year,MNAR,5.0,knn,1.8904,True,
polish_1year,MNAR,5.0,mice,10.6858,True,
polish_1year,MNAR,5.0,mice_indicator,10.095,True,
polish_1year,MNAR,5.0,none,0.0115,True,
polish_1year,MNAR,10.0,mean,0.0206,True,
polish_1year,MNAR,10.0,median,0.0268,True,
polish_1year,MNAR,10.0,knn,2.8943,True,
polish_1year,MNAR,10.0,mice,5.8216,True,
polish_1year,MNAR,10.0,mice_indicator,5.5785,True,
polish_1year,MNAR,10.0,none,0.0102,True,
polish_1year,MNAR,15.0,mean,0.0191,True,
polish_1year,MNAR,15.0,median,0.0237,True,
polish_1year,MNAR,15.0,knn,3.2366,True,
polish_1year,MNAR,15.0,mice,3.5758,True,
polish_1year,MNAR,15.0,mice_indicator,3.5763,True,
polish_1year,MNAR,15.0,none,0.0102,True,
