dataset,mechanism,missing_rate,imputation,duration_seconds,success,error
taiwan_bankruptcy,MCAR,5.0,mean,0.0272,True,
taiwan_bankruptcy,MCAR,5.0,median,0.0351,True,
taiwan_bankruptcy,MCAR,5.0,knn,2.5779,True,
taiwan_bankruptcy,MCAR,5.0,mice,79.7102,True,
taiwan_bankruptcy,MCAR,5.0,mice_indicator,76.3988,True,
taiwan_bankruptcy,MCAR,5.0,none,0.0169,True,
taiwan_bankruptcy,MCAR,10.0,mean,0.0278,True,
taiwan_bankruptcy,MCAR,10.0,median,0.0321,True,
taiwan_bankruptcy,MCAR,10.0,knn,3.7574,True,
taiwan_bankruptcy,MCAR,10.0,mice,80.3838,True,
taiwan_bankruptcy,MCAR,10.0,mice_indicator,83.9693,True,
taiwan_bankruptcy,MCAR,10.0,none,0.0158,True,
taiwan_bankruptcy,MCAR,15.0,mean,0.0267,True,
taiwan_bankruptcy,MCAR,15.0,median,0.0364,True,
taiwan_bankruptcy,MCAR,15.0,knn,4.8348,True,
taiwan_bankruptcy,MCAR,15.0,mice,80.3507,True,
taiwan_bankruptcy,MCAR,15.0,mice_indicator,80.1305,True,
taiwan_bankruptcy,MCAR,15.0,none,0.0144,True,
taiwan_bankruptcy,MCAR,20.0,mean,0.027,True,
taiwan_bankruptcy,MCAR,20.0,median,0.0317,True,
taiwan_bankruptcy,MCAR,20.0,knn,5.6403,True,
taiwan_bankruptcy,MCAR,20.0,mice,79.2748,True,
taiwan_bankruptcy,MCAR,20.0,mice_indicator,80.0359,True,
taiwan_bankruptcy,MCAR,20.0,none,0.0142,True,
taiwan_bankruptcy,MCAR,30.0,mean,0.0281,True,
taiwan_bankruptcy,MCAR,30.0,median,0.0323,True,
taiwan_bankruptcy,MCAR,30.0,knn,7.9214,True,
taiwan_bankruptcy,MCAR,30.0,mice,75.8383,True,
taiwan_bankruptcy,MCAR,30.0,mice_indicator,75.5121,True,
taiwan_bankruptcy,MCAR,30.0,none,0.0143,True,
taiwan_bankruptcy,MCAR,40.0,mean,0.0275,True,
taiwan_bankruptcy,MCAR,40.0,median,0.0331,True,
taiwan_bankruptcy,MCAR,40.0,knn,10.1573,True,
taiwan_bankruptcy,MCAR,40.0,mice,72.2157,True,
taiwan_bankruptcy,MCAR,40.0,mice_indicator,72.3743,True,
taiwan_bankruptcy,MCAR,40.0,none,0.0145,True,
taiwan_bankruptcy,MAR,5.0,mean,0.0282,True,
taiwan_bankruptcy,MAR,5.0,median,0.0329,True,
taiwan_bankruptcy,MAR,5.0,knn,2.5774,True,
taiwan_bankruptcy,MAR,5.0,mice,14.7943,True,
taiwan_bankruptcy,MAR,5.0,mice_indicator,14.7604,True,
taiwan_bankruptcy,MAR,5.0,none,0.0157,True,
taiwan_bankruptcy,MAR,10.0,mean,0.0272,True,
taiwan_bankruptcy,MAR,10.0,median,0.0326,True,
taiwan_bankruptcy,MAR,10.0,knn,3.6192,True,
taiwan_bankruptcy,MAR,10.0,mice,84.9531,True,
taiwan_bankruptcy,MAR,10.0,mice_indicator,84.7781,True,
taiwan_bankruptcy,MAR,10.0,none,0.0151,True,
taiwan_bankruptcy,MAR,15.0,mean,0.0271,True,
taiwan_bankruptcy,MAR,15.0,median,0.0359,True,
taiwan_bankruptcy,MAR,15.0,knn,4.6302,True,
taiwan_bankruptcy,MAR,15.0,mice,81.3846,True,
taiwan_bankruptcy,MAR,15.0,mice_indicator,81.3056,True,
taiwan_bankruptcy,MAR,15.0,none,0.0157,True,
taiwan_bankruptcy,MAR,20.0,mean,0.0259,True,
taiwan_bankruptcy,MAR,20.0,median,0.0309,True,
taiwan_bankruptcy,MAR,20.0,knn,5.6565,True,
taiwan_bankruptcy,MAR,20.0,mice,79.6083,True,
taiwan_bankruptcy,MAR,20.0,mice_indicator,79.7103,True,
taiwan_bankruptcy,MAR,20.0,none,0.0157,True,
taiwan_bankruptcy,MAR,30.0,mean,0.0292,True,
taiwan_bankruptcy,MAR,30.0,median,0.0313,True,
taiwan_bankruptcy,MAR,30.0,knn,7.816,True,
taiwan_bankruptcy,MAR,30.0,mice,76.1569,True,
taiwan_bankruptcy,MAR,30.0,mice_indicator,67.2822,True,
taiwan_bankruptcy,MAR,30.0,none,0.0169,True,
taiwan_bankruptcy,MAR,40.0,mean,0.0268,True,
taiwan_bankruptcy,MAR,40.0,median,0.0682,True,
taiwan_bankruptcy,MAR,40.0,knn,9.9407,True,
taiwan_bankruptcy,MAR,40.0,mice,65.3791,True,
taiwan_bankruptcy,MAR,40.0,mice_indicator,69.3005,True,
taiwan_bankruptcy,MAR,40.0,none,0.0155,True,
taiwan_bankruptcy,MNAR,5.0,mean,0.0255,True,
taiwan_bankruptcy,MNAR,5.0,median,0.0287,True,
taiwan_bankruptcy,MNAR,5.0,knn,2.5436,True,
taiwan_bankruptcy,MNAR,5.0,mice,14.1801,True,
taiwan_bankruptcy,MNAR,5.0,mice_indicator,14.229,True,
taiwan_bankruptcy,MNAR,5.0,none,0.0139,True,
taiwan_bankruptcy,MNAR,10.0,mean,0.0256,True,
taiwan_bankruptcy,MNAR,10.0,median,0.029,True,
taiwan_bankruptcy,MNAR,10.0,knn,3.7969,True,
taiwan_bankruptcy,MNAR,10.0,mice,13.5524,True,
taiwan_bankruptcy,MNAR,10.0,mice_indicator,13.546,True,
taiwan_bankruptcy,MNAR,10.0,none,0.0141,True,
taiwan_bankruptcy,MNAR,15.0,mean,0.0248,True,
taiwan_bankruptcy,MNAR,15.0,median,0.0308,True,
taiwan_bankruptcy,MNAR,15.0,knn,4.5907,True,
taiwan_bankruptcy,MNAR,15.0,mice,15.675,True,
taiwan_bankruptcy,MNAR,15.0,mice_indicator,15.7558,True,
taiwan_bankruptcy,MNAR,15.0,none,0.0156,True,
taiwan_bankruptcy,MNAR,20.0,mean,0.0255,True,
taiwan_bankruptcy,MNAR,20.0,median,0.0292,True,
taiwan_bankruptcy,MNAR,20.0,knn,5.5058,True,
taiwan_bankruptcy,MNAR,20.0,mice,17.9298,True,
taiwan_bankruptcy,MNAR,20.0,mice_indicator,17.9134,True,
taiwan_bankruptcy,MNAR,20.0,none,0.0142,True,
taiwan_bankruptcy,MNAR,30.0,mean,0.0292,True,
taiwan_bankruptcy,MNAR,30.0,median,0.0294,True,
taiwan_bankruptcy,MNAR,30.0,knn,7.9354,True,
taiwan_bankruptcy,MNAR,30.0,mice,34.238,True,
taiwan_bankruptcy,MNAR,30.0,mice_indicator,34.1303,True,
taiwan_bankruptcy,MNAR,30.0,none,0.0161,True,
taiwan_bankruptcy,MNAR,40.0,mean,0.0254,True,
taiwan_bankruptcy,MNAR,40.0,median,0.0325,True,
taiwan_bankruptcy,MNAR,40.0,knn,10.3587,True,
taiwan_bankruptcy,MNAR,40.0,mice,69.7011,True,
taiwan_bankruptcy,MNAR,40.0,mice_indicator,69.5437,True,
taiwan_bankruptcy,MNAR,40.0,none,0.0172,True,
